../test/R2_2_9.txt;1;32071;0
../test/R2_2_9.txt;1;31226;0
../test/R2_2_9.txt;1;30520;0
../test/R2_2_9.txt;1;30230;0
../test/R2_2_9.txt;1;30159;0
../test/R2_2_9.txt;1;29730;0
../test/R2_2_9.txt;1;29613;1e-06
../test/R2_2_9.txt;1;29437;1e-06
../test/R2_2_9.txt;1;29346;1e-06
../test/R2_2_9.txt;1;29213;1e-06
../test/R2_2_9.txt;1;29135;1e-06
../test/R2_2_9.txt;1;29113;1e-06
../test/R2_2_9.txt;1;29034;1e-06
../test/R2_2_9.txt;1;28839;1e-06
../test/R2_2_9.txt;1;28829;2e-06
../test/R2_2_9.txt;1;28823;2e-06
../test/R2_2_9.txt;1;28655;3e-06
../test/R2_2_9.txt;1;28625;3e-06
../test/R2_2_9.txt;1;28613;3e-06
../test/R2_2_9.txt;1;28602;3e-06
../test/R2_2_9.txt;1;28597;3e-06
../test/R2_2_9.txt;1;28564;3e-06
../test/R2_2_9.txt;1;28539;3e-06
../test/R2_2_9.txt;1;28501;4e-06
../test/R2_2_9.txt;1;28463;4e-06
../test/R2_2_9.txt;1;28461;1.9e-05
../test/R2_2_9.txt;1;28453;2.1e-05
